,,predicted,predicted
2018-01-08,128,68.41886171824169,
2018-01-08,129,45.455687732182135,1868.4424978541474
2018-01-08,130,37.006574894730704,
2018-01-08,131,68.41886171824169,
2018-01-08,132,45.455687732182135,1868.4424978541474
2018-01-08,133,45.455687732182135,1868.4424978541474
2018-01-08,134,68.41886171824169,
2018-01-08,135,45.455687732182135,1868.4424978541474
2018-01-08,136,45.455687732182135,1868.4424978541474
2018-01-08,137,68.41886171824169,
2018-01-08,138,37.006574894730704,
2018-01-08,139,45.455687732182135,1868.4424978541474
2018-01-09,0,44.89554466110851,1955.772072341217
2018-01-09,1,44.89554466110851,1955.772072341217
2018-01-09,2,44.89554466110851,1955.772072341217
2018-01-09,3,69.89960583238636,
2018-01-09,4,44.89554466110851,1955.772072341217
2018-01-09,5,44.89554466110851,1955.772072341217
2018-01-09,6,44.89554466110851,1955.772072341217
2018-01-09,7,37.114650289570974,
2018-01-09,8,37.114650289570974,
2018-01-09,9,44.89554466110851,1955.772072341217
2018-01-09,10,44.89554466110851,1955.772072341217
2018-01-09,11,44.89554466110851,1955.772072341217
2018-01-09,12,44.89554466110851,1955.772072341217
2018-01-09,13,44.89554466110851,1955.772072341217
2018-01-09,14,44.89554466110851,1955.772072341217
2018-01-09,15,44.89554466110851,1955.772072341217
2018-01-09,16,37.114650289570974,
2018-01-09,17,37.114650289570974,
2018-01-09,18,37.114650289570974,
2018-01-09,19,44.89554466110851,1955.772072341217
2018-01-09,20,69.89960583238636,
2018-01-09,21,69.89960583238636,
2018-01-09,22,69.89960583238636,
2018-01-09,23,44.89554466110851,1955.772072341217
2018-01-09,24,37.114650289570974,
2018-01-09,25,44.89554466110851,1955.772072341217
2018-01-09,26,44.89554466110851,1955.772072341217
2018-01-09,27,44.89554466110851,1955.772072341217
2018-01-09,28,69.89960583238636,
2018-01-09,29,37.114650289570974,
2018-01-09,30,44.89554466110851,1955.772072341217
2018-01-09,31,44.89554466110851,1955.772072341217
2018-01-09,32,44.89554466110851,1955.772072341217
2018-01-09,33,44.89554466110851,1955.772072341217
2018-01-09,34,44.89554466110851,1955.772072341217
2018-01-09,35,44.89554466110851,1955.772072341217
2018-01-09,36,44.89554466110851,1955.772072341217
2018-01-09,37,44.89554466110851,1955.772072341217
2018-01-09,38,44.89554466110851,1955.772072341217
2018-01-09,39,69.89960583238636,
2018-01-09,40,69.89960583238636,
2018-01-09,41,44.89554466110851,1955.772072341217
2018-01-09,42,44.89554466110851,1955.772072341217
2018-01-09,43,69.89960583238636,
2018-01-09,44,44.89554466110851,1955.772072341217
2018-01-09,45,44.89554466110851,1955.772072341217
2018-01-09,46,69.89960583238636,
2018-01-09,47,69.89960583238636,
2018-01-09,48,44.89554466110851,1955.772072341217
2018-01-09,49,44.89554466110851,1955.772072341217
2018-01-09,50,44.89554466110851,1955.772072341217
2018-01-09,51,69.89960583238636,
2018-01-09,52,69.89960583238636,
2018-01-09,53,44.89554466110851,1955.772072341217
2018-01-09,54,44.89554466110851,1955.772072341217
2018-01-09,55,44.89554466110851,1955.772072341217
2018-01-09,56,44.89554466110851,1955.772072341217
2018-01-09,57,69.89960583238636,
2018-01-09,58,44.89554466110851,1955.772072341217
2018-01-09,59,37.114650289570974,
2018-01-09,60,69.89960583238636,
2018-01-09,61,69.89960583238636,
2018-01-09,62,44.89554466110851,1955.772072341217
2018-01-09,63,69.89960583238636,
2018-01-09,64,44.89554466110851,1955.772072341217
2018-01-09,65,69.89960583238636,
2018-01-09,66,44.89554466110851,1955.772072341217
2018-01-09,67,44.89554466110851,1955.772072341217
2018-01-09,68,69.89960583238636,
2018-01-09,69,37.114650289570974,
2018-01-09,70,44.89554466110851,1955.772072341217
2018-01-09,71,44.89554466110851,1955.772072341217
2018-01-09,72,69.89960583238636,
2018-01-09,73,69.89960583238636,
2018-01-09,74,69.89960583238636,
2018-01-09,75,44.89554466110851,1955.772072341217
2018-01-09,76,44.89554466110851,1955.772072341217
2018-01-09,77,44.89554466110851,1955.772072341217
2018-01-09,78,69.89960583238636,
2018-01-09,79,37.114650289570974,
2018-01-09,80,44.89554466110851,1955.772072341217
2018-01-09,81,69.89960583238636,
2018-01-09,82,44.89554466110851,1955.772072341217
2018-01-09,83,44.89554466110851,1955.772072341217
2018-01-09,84,69.89960583238636,
2018-01-09,85,37.114650289570974,
2018-01-09,86,44.89554466110851,1955.772072341217
2018-01-09,87,44.89554466110851,1955.772072341217
2018-01-09,88,44.89554466110851,1955.772072341217
2018-01-09,89,44.89554466110851,1955.772072341217
2018-01-09,90,69.89960583238636,
2018-01-09,91,69.89960583238636,
2018-01-09,92,69.89960583238636,
2018-01-09,93,37.114650289570974,
2018-01-09,94,37.114650289570974,
2018-01-09,95,44.89554466110851,1955.772072341217
2018-01-09,96,69.89960583238636,
2018-01-09,97,69.89960583238636,
2018-01-09,98,44.89554466110851,1955.772072341217
2018-01-09,99,37.114650289570974,
2018-01-09,100,44.89554466110851,1955.772072341217
2018-01-09,101,44.89554466110851,1955.772072341217
2018-01-09,102,69.89960583238636,
2018-01-09,103,44.89554466110851,1955.772072341217
2018-01-09,104,44.89554466110851,1955.772072341217
2018-01-09,105,69.89960583238636,
2018-01-09,106,44.89554466110851,1955.772072341217
2018-01-09,107,69.89960583238636,
2018-01-09,108,44.89554466110851,1955.772072341217
2018-01-09,109,44.89554466110851,1955.772072341217
2018-01-09,110,44.89554466110851,1955.772072341217
2018-01-09,111,44.89554466110851,1955.772072341217
2018-01-09,112,44.89554466110851,1955.772072341217
2018-01-09,113,69.89960583238636,
2018-01-09,114,44.89554466110851,1955.772072341217
2018-01-09,115,44.89554466110851,1955.772072341217
2018-01-09,116,37.114650289570974,
2018-01-09,117,37.114650289570974,
2018-01-09,118,37.114650289570974,
2018-01-09,119,44.89554466110851,1955.772072341217
2018-01-09,120,44.89554466110851,1955.772072341217
2018-01-09,121,69.89960583238636,
2018-01-09,122,44.89554466110851,1955.772072341217
2018-01-09,123,44.89554466110851,1955.772072341217
2018-01-09,124,69.89960583238636,
2018-01-09,125,69.89960583238636,
2018-01-09,126,37.114650289570974,
2018-01-09,127,44.89554466110851,1955.772072341217
2018-01-09,128,69.89960583238636,
2018-01-09,129,44.89554466110851,1955.772072341217
2018-01-09,130,37.114650289570974,
2018-01-09,131,69.89960583238636,
2018-01-09,132,44.89554466110851,1955.772072341217
2018-01-09,133,44.89554466110851,1955.772072341217
2018-01-09,134,69.89960583238636,
2018-01-09,135,44.89554466110851,1955.772072341217
2018-01-09,136,44.89554466110851,1955.772072341217
2018-01-09,137,69.89960583238636,
2018-01-09,138,37.114650289570974,
2018-01-09,139,44.89554466110851,1955.772072341217
2018-01-10,0,44.387791774122796,1951.3508497946711
2018-01-10,1,44.387791774122796,1951.3508497946711
2018-01-10,2,44.387791774122796,1951.3508497946711
2018-01-10,3,71.8294081114486,
2018-01-10,4,44.387791774122796,1951.3508497946711
2018-01-10,5,44.387791774122796,1951.3508497946711
2018-01-10,6,44.387791774122796,1951.3508497946711
2018-01-10,7,37.14964490678062,
2018-01-10,8,37.14964490678062,
2018-01-10,9,44.387791774122796,1951.3508497946711
2018-01-10,10,44.387791774122796,1951.3508497946711
2018-01-10,11,44.387791774122796,1951.3508497946711
2018-01-10,12,44.387791774122796,1951.3508497946711
2018-01-10,13,44.387791774122796,1951.3508497946711
2018-01-10,14,44.387791774122796,1951.3508497946711
2018-01-10,15,44.387791774122796,1951.3508497946711
2018-01-10,16,37.14964490678062,
2018-01-10,17,37.14964490678062,
2018-01-10,18,37.14964490678062,
2018-01-10,19,44.387791774122796,1951.3508497946711
2018-01-10,20,71.8294081114486,
2018-01-10,21,71.8294081114486,
2018-01-10,22,71.8294081114486,
2018-01-10,23,44.387791774122796,1951.3508497946711
2018-01-10,24,37.14964490678062,
2018-01-10,25,44.387791774122796,1951.3508497946711
2018-01-10,26,44.387791774122796,1951.3508497946711
2018-01-10,27,44.387791774122796,1951.3508497946711
2018-01-10,28,71.8294081114486,
2018-01-10,29,37.14964490678062,
2018-01-10,30,44.387791774122796,1951.3508497946711
2018-01-10,31,44.387791774122796,1951.3508497946711
2018-01-10,32,44.387791774122796,1951.3508497946711
2018-01-10,33,44.387791774122796,1951.3508497946711
2018-01-10,34,44.387791774122796,1951.3508497946711
2018-01-10,35,44.387791774122796,1951.3508497946711
2018-01-10,36,44.387791774122796,1951.3508497946711
2018-01-10,37,44.387791774122796,1951.3508497946711
2018-01-10,38,44.387791774122796,1951.3508497946711
2018-01-10,39,71.8294081114486,
2018-01-10,40,71.8294081114486,
2018-01-10,41,44.387791774122796,1951.3508497946711
2018-01-10,42,44.387791774122796,1951.3508497946711
2018-01-10,43,71.8294081114486,
2018-01-10,44,44.387791774122796,1951.3508497946711
2018-01-10,45,44.387791774122796,1951.3508497946711
2018-01-10,46,71.8294081114486,
2018-01-10,47,71.8294081114486,
2018-01-10,48,44.387791774122796,1951.3508497946711
2018-01-10,49,44.387791774122796,1951.3508497946711
2018-01-10,50,44.387791774122796,1951.3508497946711
2018-01-10,51,71.8294081114486,
2018-01-10,52,71.8294081114486,
2018-01-10,53,44.387791774122796,1951.3508497946711
2018-01-10,54,44.387791774122796,1951.3508497946711
2018-01-10,55,44.387791774122796,1951.3508497946711
2018-01-10,56,44.387791774122796,1951.3508497946711
2018-01-10,57,71.8294081114486,
2018-01-10,58,44.387791774122796,1951.3508497946711
2018-01-10,59,37.14964490678062,
2018-01-10,60,71.8294081114486,
2018-01-10,61,71.8294081114486,
2018-01-10,62,44.387791774122796,1951.3508497946711
2018-01-10,63,71.8294081114486,
2018-01-10,64,44.387791774122796,1951.3508497946711
2018-01-10,65,71.8294081114486,
2018-01-10,66,44.387791774122796,1951.3508497946711
2018-01-10,67,44.387791774122796,1951.3508497946711
2018-01-10,68,71.8294081114486,
2018-01-10,69,37.14964490678062,
2018-01-10,70,44.387791774122796,1951.3508497946711
2018-01-10,71,44.387791774122796,1951.3508497946711
2018-01-10,72,71.8294081114486,
2018-01-10,73,71.8294081114486,
2018-01-10,74,71.8294081114486,
2018-01-10,75,44.387791774122796,1951.3508497946711
2018-01-10,76,44.387791774122796,1951.3508497946711
2018-01-10,77,44.387791774122796,1951.3508497946711
2018-01-10,78,71.8294081114486,
2018-01-10,79,37.14964490678062,
2018-01-10,80,44.387791774122796,1951.3508497946711
2018-01-10,81,71.8294081114486,
2018-01-10,82,44.387791774122796,1951.3508497946711
2018-01-10,83,44.387791774122796,1951.3508497946711
2018-01-10,84,71.8294081114486,
2018-01-10,85,37.14964490678062,
2018-01-10,86,44.387791774122796,1951.3508497946711
2018-01-10,87,44.387791774122796,1951.3508497946711
2018-01-10,88,44.387791774122796,1951.3508497946711
2018-01-10,89,44.387791774122796,1951.3508497946711
2018-01-10,90,71.8294081114486,
2018-01-10,91,71.8294081114486,
2018-01-10,92,71.8294081114486,
2018-01-10,93,37.14964490678062,
2018-01-10,94,37.14964490678062,
2018-01-10,95,44.387791774122796,1951.3508497946711
2018-01-10,96,71.8294081114486,
2018-01-10,97,71.8294081114486,
2018-01-10,98,44.387791774122796,1951.3508497946711
2018-01-10,99,37.14964490678062,
2018-01-10,100,44.387791774122796,1951.3508497946711
2018-01-10,101,44.387791774122796,1951.3508497946711
2018-01-10,102,71.8294081114486,
2018-01-10,103,44.387791774122796,1951.3508497946711
2018-01-10,104,44.387791774122796,1951.3508497946711
2018-01-10,105,71.8294081114486,
2018-01-10,106,44.387791774122796,1951.3508497946711
2018-01-10,107,71.8294081114486,
2018-01-10,108,44.387791774122796,1951.3508497946711
2018-01-10,109,44.387791774122796,1951.3508497946711
2018-01-10,110,44.387791774122796,1951.3508497946711
2018-01-10,111,44.387791774122796,1951.3508497946711
2018-01-10,112,44.387791774122796,1951.3508497946711
2018-01-10,113,71.8294081114486,
2018-01-10,114,44.387791774122796,1951.3508497946711
2018-01-10,115,44.387791774122796,1951.3508497946711
2018-01-10,116,37.14964490678062,
2018-01-10,117,37.14964490678062,
2018-01-10,118,37.14964490678062,
2018-01-10,119,44.387791774122796,1951.3508497946711
2018-01-10,120,44.387791774122796,1951.3508497946711
2018-01-10,121,71.8294081114486,
2018-01-10,122,44.387791774122796,1951.3508497946711
2018-01-10,123,44.387791774122796,1951.3508497946711
2018-01-10,124,71.8294081114486,
2018-01-10,125,71.8294081114486,
2018-01-10,126,37.14964490678062,
2018-01-10,127,44.387791774122796,1951.3508497946711
2018-01-10,128,71.8294081114486,
2018-01-10,129,44.387791774122796,1951.3508497946711
2018-01-10,130,37.14964490678062,
2018-01-10,131,71.8294081114486,
2018-01-10,132,44.387791774122796,1951.3508497946711
2018-01-10,133,44.387791774122796,1951.3508497946711
2018-01-10,134,71.8294081114486,
2018-01-10,135,44.387791774122796,1951.3508497946711
2018-01-10,136,44.387791774122796,1951.3508497946711
2018-01-10,137,71.8294081114486,
2018-01-10,138,37.14964490678062,
2018-01-10,139,44.387791774122796,1951.3508497946711
2018-01-11,0,43.82984690851704,1869.3102425566406
2018-01-11,1,43.82984690851704,1869.3102425566406
2018-01-11,2,43.82984690851704,1869.3102425566406
2018-01-11,3,72.80505118228592,
2018-01-11,4,43.82984690851704,1869.3102425566406
2018-01-11,5,43.82984690851704,1869.3102425566406
2018-01-11,6,43.82984690851704,1869.3102425566406
2018-01-11,7,39.10071904140564,
2018-01-11,8,39.10071904140564,
2018-01-11,9,43.82984690851704,1869.3102425566406
2018-01-11,10,43.82984690851704,1869.3102425566406
2018-01-11,11,43.82984690851704,1869.3102425566406
2018-01-11,12,43.82984690851704,1869.3102425566406
2018-01-11,13,43.82984690851704,1869.3102425566406
2018-01-11,14,43.82984690851704,1869.3102425566406
2018-01-11,15,43.82984690851704,1869.3102425566406
2018-01-11,16,39.10071904140564,
2018-01-11,17,39.10071904140564,
2018-01-11,18,39.10071904140564,
2018-01-11,19,43.82984690851704,1869.3102425566406
2018-01-11,20,72.80505118228592,
2018-01-11,21,72.80505118228592,
2018-01-11,22,72.80505118228592,
2018-01-11,23,43.82984690851704,1869.3102425566406
2018-01-11,24,39.10071904140564,
2018-01-11,25,43.82984690851704,1869.3102425566406
2018-01-11,26,43.82984690851704,1869.3102425566406
2018-01-11,27,43.82984690851704,1869.3102425566406
2018-01-11,28,72.80505118228592,
2018-01-11,29,39.10071904140564,
2018-01-11,30,43.82984690851704,1869.3102425566406
2018-01-11,31,43.82984690851704,1869.3102425566406
2018-01-11,32,43.82984690851704,1869.3102425566406
2018-01-11,33,43.82984690851704,1869.3102425566406
2018-01-11,34,43.82984690851704,1869.3102425566406
2018-01-11,35,43.82984690851704,1869.3102425566406
2018-01-11,36,43.82984690851704,1869.3102425566406
2018-01-11,37,43.82984690851704,1869.3102425566406
2018-01-11,38,43.82984690851704,1869.3102425566406
2018-01-11,39,72.80505118228592,
2018-01-11,40,72.80505118228592,
2018-01-11,41,43.82984690851704,1869.3102425566406
2018-01-11,42,43.82984690851704,1869.3102425566406
2018-01-11,43,72.80505118228592,
2018-01-11,44,43.82984690851704,1869.3102425566406
2018-01-11,45,43.82984690851704,1869.3102425566406
2018-01-11,46,72.80505118228592,
2018-01-11,47,72.80505118228592,
2018-01-11,48,43.82984690851704,1869.3102425566406
2018-01-11,49,43.82984690851704,1869.3102425566406
2018-01-11,50,43.82984690851704,1869.3102425566406
2018-01-11,51,72.80505118228592,
2018-01-11,52,72.80505118228592,
2018-01-11,53,43.82984690851704,1869.3102425566406
2018-01-11,54,43.82984690851704,1869.3102425566406
2018-01-11,55,43.82984690851704,1869.3102425566406
2018-01-11,56,43.82984690851704,1869.3102425566406
2018-01-11,57,72.80505118228592,
2018-01-11,58,43.82984690851704,1869.3102425566406
2018-01-11,59,39.10071904140564,
2018-01-11,60,72.80505118228592,
2018-01-11,61,72.80505118228592,
2018-01-11,62,43.82984690851704,1869.3102425566406
2018-01-11,63,72.80505118228592,
2018-01-11,64,43.82984690851704,1869.3102425566406
2018-01-11,65,72.80505118228592,
2018-01-11,66,43.82984690851704,1869.3102425566406
2018-01-11,67,43.82984690851704,1869.3102425566406
2018-01-11,68,72.80505118228592,
2018-01-11,69,39.10071904140564,
2018-01-11,70,43.82984690851704,1869.3102425566406
2018-01-11,71,43.82984690851704,1869.3102425566406
2018-01-11,72,72.80505118228592,
2018-01-11,73,72.80505118228592,
2018-01-11,74,72.80505118228592,
2018-01-11,75,43.82984690851704,1869.3102425566406
2018-01-11,76,43.82984690851704,1869.3102425566406
2018-01-11,77,43.82984690851704,1869.3102425566406
2018-01-11,78,72.80505118228592,
2018-01-11,79,39.10071904140564,
2018-01-11,80,43.82984690851704,1869.3102425566406
2018-01-11,81,72.80505118228592,
2018-01-11,82,43.82984690851704,1869.3102425566406
2018-01-11,83,43.82984690851704,1869.3102425566406
2018-01-11,84,72.80505118228592,
2018-01-11,85,39.10071904140564,
2018-01-11,86,43.82984690851704,1869.3102425566406
2018-01-11,87,43.82984690851704,1869.3102425566406
2018-01-11,88,43.82984690851704,1869.3102425566406
2018-01-11,89,43.82984690851704,1869.3102425566406
2018-01-11,90,72.80505118228592,
2018-01-11,91,72.80505118228592,
2018-01-11,92,72.80505118228592,
2018-01-11,93,39.10071904140564,
2018-01-11,94,39.10071904140564,
2018-01-11,95,43.82984690851704,1869.3102425566406
2018-01-11,96,72.80505118228592,
2018-01-11,97,72.80505118228592,
2018-01-11,98,43.82984690851704,1869.3102425566406
2018-01-11,99,39.10071904140564,
2018-01-11,100,43.82984690851704,1869.3102425566406
2018-01-11,101,43.82984690851704,1869.3102425566406
2018-01-11,102,72.80505118228592,
2018-01-11,103,43.82984690851704,1869.3102425566406
2018-01-11,104,43.82984690851704,1869.3102425566406
2018-01-11,105,72.80505118228592,
2018-01-11,106,43.82984690851704,1869.3102425566406
2018-01-11,107,72.80505118228592,
2018-01-11,108,43.82984690851704,1869.3102425566406
2018-01-11,109,43.82984690851704,1869.3102425566406
2018-01-11,110,43.82984690851704,1869.3102425566406
2018-01-11,111,43.82984690851704,1869.3102425566406
2018-01-11,112,43.82984690851704,1869.3102425566406
2018-01-11,113,72.80505118228592,
2018-01-11,114,43.82984690851704,1869.3102425566406
2018-01-11,115,43.82984690851704,1869.3102425566406
2018-01-11,116,39.10071904140564,
2018-01-11,117,39.10071904140564,
2018-01-11,118,39.10071904140564,
2018-01-11,119,43.82984690851704,1869.3102425566406
2018-01-11,120,43.82984690851704,1869.3102425566406
2018-01-11,121,72.80505118228592,
2018-01-11,122,43.82984690851704,1869.3102425566406
2018-01-11,123,43.82984690851704,1869.3102425566406
2018-01-11,124,72.80505118228592,
2018-01-11,125,72.80505118228592,
2018-01-11,126,39.10071904140564,
2018-01-11,127,43.82984690851704,1869.3102425566406
2018-01-11,128,72.80505118228592,
2018-01-11,129,43.82984690851704,1869.3102425566406
2018-01-11,130,39.10071904140564,
2018-01-11,131,72.80505118228592,
2018-01-11,132,43.82984690851704,1869.3102425566406
2018-01-11,133,43.82984690851704,1869.3102425566406
2018-01-11,134,72.80505118228592,
2018-01-11,135,43.82984690851704,1869.3102425566406
2018-01-11,136,43.82984690851704,1869.3102425566406
2018-01-11,137,72.80505118228592,
2018-01-11,138,39.10071904140564,
2018-01-11,139,43.82984690851704,1869.3102425566406
2018-01-12,0,43.20362845913348,1956.6858840699826
2018-01-12,1,43.20362845913348,1956.6858840699826
2018-01-12,2,43.20362845913348,1956.6858840699826
2018-01-12,3,71.99165047031856,
2018-01-12,4,43.20362845913348,1956.6858840699826
2018-01-12,5,43.20362845913348,1956.6858840699826
2018-01-12,6,43.20362845913348,1956.6858840699826
2018-01-12,7,41.18707751613617,
2018-01-12,8,41.18707751613617,
2018-01-12,9,43.20362845913348,1956.6858840699826
2018-01-12,10,43.20362845913348,1956.6858840699826
2018-01-12,11,43.20362845913348,1956.6858840699826
2018-01-12,12,43.20362845913348,1956.6858840699826
2018-01-12,13,43.20362845913348,1956.6858840699826
2018-01-12,14,43.20362845913348,1956.6858840699826
2018-01-12,15,43.20362845913348,1956.6858840699826
2018-01-12,16,41.18707751613617,
2018-01-12,17,41.18707751613617,
2018-01-12,18,41.18707751613617,
2018-01-12,19,43.20362845913348,1956.6858840699826
2018-01-12,20,71.99165047031856,
2018-01-12,21,71.99165047031856,
2018-01-12,22,71.99165047031856,
2018-01-12,23,43.20362845913348,1956.6858840699826
2018-01-12,24,41.18707751613617,
2018-01-12,25,43.20362845913348,1956.6858840699826
2018-01-12,26,43.20362845913348,1956.6858840699826
2018-01-12,27,43.20362845913348,1956.6858840699826
2018-01-12,28,71.99165047031856,
2018-01-12,29,41.18707751613617,
2018-01-12,30,43.20362845913348,1956.6858840699826
2018-01-12,31,43.20362845913348,1956.6858840699826
2018-01-12,32,43.20362845913348,1956.6858840699826
2018-01-12,33,43.20362845913348,1956.6858840699826
2018-01-12,34,43.20362845913348,1956.6858840699826
2018-01-12,35,43.20362845913348,1956.6858840699826
2018-01-12,36,43.20362845913348,1956.6858840699826
2018-01-12,37,43.20362845913348,1956.6858840699826
2018-01-12,38,43.20362845913348,1956.6858840699826
2018-01-12,39,71.99165047031856,
2018-01-12,40,71.99165047031856,
2018-01-12,41,43.20362845913348,1956.6858840699826
2018-01-12,42,43.20362845913348,1956.6858840699826
2018-01-12,43,71.99165047031856,
2018-01-12,44,43.20362845913348,1956.6858840699826
2018-01-12,45,43.20362845913348,1956.6858840699826
2018-01-12,46,71.99165047031856,
2018-01-12,47,71.99165047031856,
2018-01-12,48,43.20362845913348,1956.6858840699826
2018-01-12,49,43.20362845913348,1956.6858840699826
2018-01-12,50,43.20362845913348,1956.6858840699826
2018-01-12,51,71.99165047031856,
2018-01-12,52,71.99165047031856,
2018-01-12,53,43.20362845913348,1956.6858840699826
2018-01-12,54,43.20362845913348,1956.6858840699826
2018-01-12,55,43.20362845913348,1956.6858840699826
2018-01-12,56,43.20362845913348,1956.6858840699826
2018-01-12,57,71.99165047031856,
2018-01-12,58,43.20362845913348,1956.6858840699826
2018-01-12,59,41.18707751613617,
2018-01-12,60,71.99165047031856,
2018-01-12,61,71.99165047031856,
2018-01-12,62,43.20362845913348,1956.6858840699826
2018-01-12,63,71.99165047031856,
2018-01-12,64,43.20362845913348,1956.6858840699826
2018-01-12,65,71.99165047031856,
2018-01-12,66,43.20362845913348,1956.6858840699826
2018-01-12,67,43.20362845913348,1956.6858840699826
2018-01-12,68,71.99165047031856,
2018-01-12,69,41.18707751613617,
2018-01-12,70,43.20362845913348,1956.6858840699826
2018-01-12,71,43.20362845913348,1956.6858840699826
2018-01-12,72,71.99165047031856,
2018-01-12,73,71.99165047031856,
2018-01-12,74,71.99165047031856,
2018-01-12,75,43.20362845913348,1956.6858840699826
2018-01-12,76,43.20362845913348,1956.6858840699826
2018-01-12,77,43.20362845913348,1956.6858840699826
2018-01-12,78,71.99165047031856,
2018-01-12,79,41.18707751613617,
2018-01-12,80,43.20362845913348,1956.6858840699826
2018-01-12,81,71.99165047031856,
2018-01-12,82,43.20362845913348,1956.6858840699826
2018-01-12,83,43.20362845913348,1956.6858840699826
2018-01-12,84,71.99165047031856,
2018-01-12,85,41.18707751613617,
2018-01-12,86,43.20362845913348,1956.6858840699826
2018-01-12,87,43.20362845913348,1956.6858840699826
2018-01-12,88,43.20362845913348,1956.6858840699826
2018-01-12,89,43.20362845913348,1956.6858840699826
2018-01-12,90,71.99165047031856,
2018-01-12,91,71.99165047031856,
2018-01-12,92,71.99165047031856,
2018-01-12,93,41.18707751613617,
2018-01-12,94,41.18707751613617,
2018-01-12,95,43.20362845913348,1956.6858840699826
2018-01-12,96,71.99165047031856,
2018-01-12,97,71.99165047031856,
2018-01-12,98,43.20362845913348,1956.6858840699826
2018-01-12,99,41.18707751613617,
2018-01-12,100,43.20362845913348,1956.6858840699826
2018-01-12,101,43.20362845913348,1956.6858840699826
2018-01-12,102,71.99165047031856,
2018-01-12,103,43.20362845913348,1956.6858840699826
2018-01-12,104,43.20362845913348,1956.6858840699826
2018-01-12,105,71.99165047031856,
2018-01-12,106,43.20362845913348,1956.6858840699826
2018-01-12,107,71.99165047031856,
2018-01-12,108,43.20362845913348,1956.6858840699826
2018-01-12,109,43.20362845913348,1956.6858840699826
2018-01-12,110,43.20362845913348,1956.6858840699826
2018-01-12,111,43.20362845913348,1956.6858840699826
2018-01-12,112,43.20362845913348,1956.6858840699826
2018-01-12,113,71.99165047031856,
2018-01-12,114,43.20362845913348,1956.6858840699826
2018-01-12,115,43.20362845913348,1956.6858840699826
2018-01-12,116,41.18707751613617,
2018-01-12,117,41.18707751613617,
2018-01-12,118,41.18707751613617,
2018-01-12,119,43.20362845913348,1956.6858840699826
2018-01-12,120,43.20362845913348,1956.6858840699826
2018-01-12,121,71.99165047031856,
2018-01-12,122,43.20362845913348,1956.6858840699826
2018-01-12,123,43.20362845913348,1956.6858840699826
2018-01-12,124,71.99165047031856,
2018-01-12,125,71.99165047031856,
2018-01-12,126,41.18707751613617,
2018-01-12,127,43.20362845913348,1956.6858840699826
2018-01-12,128,71.99165047031856,
2018-01-12,129,43.20362845913348,1956.6858840699826
2018-01-12,130,41.18707751613617,
2018-01-12,131,71.99165047031856,
2018-01-12,132,43.20362845913348,1956.6858840699826
2018-01-12,133,43.20362845913348,1956.6858840699826
2018-01-12,134,71.99165047031856,
2018-01-12,135,43.20362845913348,1956.6858840699826
2018-01-12,136,43.20362845913348,1956.6858840699826
2018-01-12,137,71.99165047031856,
2018-01-12,138,41.18707751613617,
2018-01-12,139,43.20362845913348,1956.6858840699826
2018-01-13,0,39.9165841701134,1952.2623234226087
2018-01-13,1,39.9165841701134,1952.2623234226087
2018-01-13,2,39.9165841701134,1952.2623234226087
2018-01-13,3,70.08667426604461,
2018-01-13,4,39.9165841701134,1952.2623234226087
2018-01-13,5,39.9165841701134,1952.2623234226087
2018-01-13,6,39.9165841701134,1952.2623234226087
2018-01-13,7,43.331078651304466,
2018-01-13,8,43.331078651304466,
2018-01-13,9,39.9165841701134,1952.2623234226087
2018-01-13,10,39.9165841701134,1952.2623234226087
2018-01-13,11,39.9165841701134,1952.2623234226087
2018-01-13,12,39.9165841701134,1952.2623234226087
2018-01-13,13,39.9165841701134,1952.2623234226087
2018-01-13,14,39.9165841701134,1952.2623234226087
2018-01-13,15,39.9165841701134,1952.2623234226087
2018-01-13,16,43.331078651304466,
2018-01-13,17,43.331078651304466,
2018-01-13,18,43.331078651304466,
2018-01-13,19,39.9165841701134,1952.2623234226087
2018-01-13,20,70.08667426604461,
2018-01-13,21,70.08667426604461,
2018-01-13,22,70.08667426604461,
2018-01-13,23,39.9165841701134,1952.2623234226087
2018-01-13,24,43.331078651304466,
2018-01-13,25,39.9165841701134,1952.2623234226087
2018-01-13,26,39.9165841701134,1952.2623234226087
2018-01-13,27,39.9165841701134,1952.2623234226087
2018-01-13,28,70.08667426604461,
2018-01-13,29,43.331078651304466,
2018-01-13,30,39.9165841701134,1952.2623234226087
2018-01-13,31,39.9165841701134,1952.2623234226087
2018-01-13,32,39.9165841701134,1952.2623234226087
2018-01-13,33,39.9165841701134,1952.2623234226087
2018-01-13,34,39.9165841701134,1952.2623234226087
2018-01-13,35,39.9165841701134,1952.2623234226087
2018-01-13,36,39.9165841701134,1952.2623234226087
2018-01-13,37,39.9165841701134,1952.2623234226087
2018-01-13,38,39.9165841701134,1952.2623234226087
2018-01-13,39,70.08667426604461,
2018-01-13,40,70.08667426604461,
2018-01-13,41,39.9165841701134,1952.2623234226087
2018-01-13,42,39.9165841701134,1952.2623234226087
2018-01-13,43,70.08667426604461,
2018-01-13,44,39.9165841701134,1952.2623234226087
2018-01-13,45,39.9165841701134,1952.2623234226087
2018-01-13,46,70.08667426604461,
2018-01-13,47,70.08667426604461,
2018-01-13,48,39.9165841701134,1952.2623234226087
2018-01-13,49,39.9165841701134,1952.2623234226087
